"root","sha256","apk_name","source_path","target_split","target_path","status"
"D:\val","0005e35076402af3e3885353678dc124a54fc8166e64d6f8d576361be234bf1d","0005e35076402af3e3885353678dc124a54fc8166e64d6f8d576361be234bf1d.apk","D:\val\0005e35076402af3e3885353678dc124a54fc8166e64d6f8d576361be234bf1d.apk","train","D:\val\train\0005e35076402af3e3885353678dc124a54fc8166e64d6f8d576361be234bf1d.apk","moved"
"D:\val","001947cfa0b4b6dadda771ca3535b882304816e1e03998eb05ceafb037e8fa61","001947cfa0b4b6dadda771ca3535b882304816e1e03998eb05ceafb037e8fa61.apk","D:\val\001947cfa0b4b6dadda771ca3535b882304816e1e03998eb05ceafb037e8fa61.apk","train","D:\val\train\001947cfa0b4b6dadda771ca3535b882304816e1e03998eb05ceafb037e8fa61.apk","moved"
"D:\val","0066908dfdf79188908d05dcf743d7b71e011cfbc91bd2e84a7bf8959d7629da","0066908dfdf79188908d05dcf743d7b71e011cfbc91bd2e84a7bf8959d7629da.apk","D:\val\0066908dfdf79188908d05dcf743d7b71e011cfbc91bd2e84a7bf8959d7629da.apk","train","D:\val\train\0066908dfdf79188908d05dcf743d7b71e011cfbc91bd2e84a7bf8959d7629da.apk","moved"
"D:\val","00bc6f96dfb6ab4b3b88497f0b59b7cf6e8c292879813b30b1ae402694a5896a","00bc6f96dfb6ab4b3b88497f0b59b7cf6e8c292879813b30b1ae402694a5896a.apk","D:\val\00bc6f96dfb6ab4b3b88497f0b59b7cf6e8c292879813b30b1ae402694a5896a.apk","val","D:\val\val\00bc6f96dfb6ab4b3b88497f0b59b7cf6e8c292879813b30b1ae402694a5896a.apk","moved"
"D:\val","00e6678f8c4088395c52e979f14b0bba5906cc6d87d1c35b699a04235839ec08","00e6678f8c4088395c52e979f14b0bba5906cc6d87d1c35b699a04235839ec08.apk","D:\val\00e6678f8c4088395c52e979f14b0bba5906cc6d87d1c35b699a04235839ec08.apk","val","D:\val\val\00e6678f8c4088395c52e979f14b0bba5906cc6d87d1c35b699a04235839ec08.apk","moved"
"D:\val","00f774ac3b94268d1b7680b278b03bd7ac5c25fd39fb3526d3da4ed285bd1230","00f774ac3b94268d1b7680b278b03bd7ac5c25fd39fb3526d3da4ed285bd1230.apk","D:\val\00f774ac3b94268d1b7680b278b03bd7ac5c25fd39fb3526d3da4ed285bd1230.apk","train","D:\val\train\00f774ac3b94268d1b7680b278b03bd7ac5c25fd39fb3526d3da4ed285bd1230.apk","moved"
"D:\val","014bfe34be77d061caa02c29c3932bd62efc7274c09c355d5a920d63485e72fc","014bfe34be77d061caa02c29c3932bd62efc7274c09c355d5a920d63485e72fc.apk","D:\val\014bfe34be77d061caa02c29c3932bd62efc7274c09c355d5a920d63485e72fc.apk","train","D:\val\train\014bfe34be77d061caa02c29c3932bd62efc7274c09c355d5a920d63485e72fc.apk","moved"
"D:\val","016c709d1470478940d4628e4b10ce524af80b08f02cd94c45d9842aacb6b7c3","016c709d1470478940d4628e4b10ce524af80b08f02cd94c45d9842aacb6b7c3.apk","D:\val\016c709d1470478940d4628e4b10ce524af80b08f02cd94c45d9842aacb6b7c3.apk","_unmatched_not_in_split_csv","D:\val\_unmatched_not_in_split_csv\016c709d1470478940d4628e4b10ce524af80b08f02cd94c45d9842aacb6b7c3.apk","moved"
"D:\val","022d4ee5c3e96f37cd003fbae64386e9fd5fbe4bf9c17ac93e4f6061d9b40507","022d4ee5c3e96f37cd003fbae64386e9fd5fbe4bf9c17ac93e4f6061d9b40507.apk","D:\val\022d4ee5c3e96f37cd003fbae64386e9fd5fbe4bf9c17ac93e4f6061d9b40507.apk","train","D:\val\train\022d4ee5c3e96f37cd003fbae64386e9fd5fbe4bf9c17ac93e4f6061d9b40507.apk","moved"
"D:\val","0271269a7d5ae8953100a9c69ff5c05b0b37846f026580f895430d28c60641f3","0271269a7d5ae8953100a9c69ff5c05b0b37846f026580f895430d28c60641f3.apk","D:\val\0271269a7d5ae8953100a9c69ff5c05b0b37846f026580f895430d28c60641f3.apk","train","D:\val\train\0271269a7d5ae8953100a9c69ff5c05b0b37846f026580f895430d28c60641f3.apk","moved"
